x,y
-4.000000000000000000e+00,2.082918920089640302e+00
-3.979949874686716793e+00,2.067289882697382897e+00
-3.959899749373433586e+00,2.054055776148752344e+00
-3.939849624060150379e+00,2.043058959671495423e+00
-3.919799498746867172e+00,2.034117304697764084e+00
-3.899749373433583965e+00,2.027026077425602590e+00
-3.879699248120300759e+00,2.021560049492659328e+00
-3.859649122807017552e+00,2.017475815545214601e+00
-3.839598997493734345e+00,2.014514294407550921e+00
-3.819548872180451138e+00,2.012403388712578511e+00
-3.799498746867167931e+00,2.010860776263025507e+00
-3.779448621553884724e+00,2.009596805069228331e+00
-3.759398496240601517e+00,2.008317462968072231e+00
-3.739348370927318310e+00,2.006727391978341934e+00
-3.719298245614035103e+00,2.004532917098092781e+00
-3.699248120300751896e+00,2.001445059104252078e+00
-3.679197994987468689e+00,1.997182501074989958e+00
-3.659147869674185483e+00,1.991474478819691640e+00
-3.639097744360902276e+00,1.984063566165171322e+00
-3.619047619047619069e+00,1.974708327102243199e+00
-3.598997493734335862e+00,1.963185808133399490e+00
-3.578947368421052655e+00,1.949293845766723265e+00
-3.558897243107769448e+00,1.932853165957093111e+00
-3.538847117794486241e+00,1.913709254384695191e+00
-3.518796992481203034e+00,1.891733978761766188e+00
-3.498746867167919827e+00,1.866826946848298974e+00
-3.478696741854636620e+00,1.838916586511156082e+00
-3.458646616541353414e+00,1.807960936951957143e+00
-3.438596491228070207e+00,1.773948143129252752e+00
-3.418546365914787000e+00,1.736896648380746866e+00
-3.398496240601503793e+00,1.696855083281716858e+00
-3.378446115288220586e+00,1.653901851825918534e+00
-3.358395989974937379e+00,1.608144419054495788e+00
-3.338345864661654172e+00,1.559718307256242387e+00
-3.318295739348370965e+00,1.508785810788855208e+00
-3.298245614035087758e+00,1.455534442396217099e+00
-3.278195488721804551e+00,1.400175126592883901e+00
-3.258145363408521344e+00,1.342940158226692882e+00
-3.238095238095238138e+00,1.284080946688360925e+00
-3.218045112781954931e+00,1.223865568389299163e+00
-3.197994987468671724e+00,1.162576152054127565e+00
-3.177944862155388517e+00,1.100506123053145657e+00
-3.157894736842105310e+00,1.037957334415410271e+00
-3.137844611528822103e+00,9.752371133009967163e-01
-3.117794486215538896e+00,9.126552525598883303e-01
-3.097744360902255689e+00,8.505209775563564722e-01
-3.077694235588972482e+00,7.891399186860685866e-01
-3.057644110275689275e+00,7.288111199559896836e-01
-3.037593984962406068e+00,6.698241136350202574e-01
-3.017543859649122862e+00,6.124560903198876805e-01
-2.997493734335839655e+00,5.569691928026972993e-01
-2.977443609022556448e+00,5.036079608834155286e-01
-2.957393483709273241e+00,4.525969527548751037e-01
-2.937343358395990034e+00,4.041385668148554933e-01
-2.917293233082706827e+00,3.584110857472544431e-01
-2.897243107769423620e+00,3.155669624824793962e-01
-2.877192982456140413e+00,2.757313652184086861e-01
-2.857142857142857206e+00,2.390009960819803325e-01
-2.837092731829573999e+00,2.054431952637572056e-01
-2.817042606516290792e+00,1.750953395913190658e-01
-2.796992481203007586e+00,1.479645415508089590e-01
-2.776942355889724379e+00,1.240276517490987995e-01
-2.756892230576441172e+00,1.032315647621543375e-01
-2.736842105263157965e+00,8.549382526883297917e-02
-2.716791979949874758e+00,7.070352835416848780e-02
-2.696741854636591551e+00,5.872250491243469206e-02
-2.676691729323308344e+00,4.938678021760578574e-02
-2.656641604010025137e+00,4.250829098599617772e-02
-2.636591478696741930e+00,3.787684366039412165e-02
-2.616541353383458723e+00,3.526229422299387295e-02
-2.596491228070175517e+00,3.441692762015213791e-02
-2.576441102756892310e+00,3.507801287784295674e-02
